file	coef	mean	median
GSE75330_NFOL1	pearson	1164630230	86590951
GSE75330_NFOL1	spearman	218101363.7	188022663.5
GSE75330_NFOL1	kendall	11827398708.6	11683061167.5
GSE75330_NFOL1	bicor	52252552.8	47113540.5
GSE75330_NFOL1	binomial	506681806	413632502.5
GSE75330_NFOL1	cosine	10580624863.6	10534992720.5
GSE75330_NFOL1	jaccard	129391345.2	36787778
GSE75330_NFOL1	canberra	1112588116.1	1188095159
GSE75330_NFOL1	euclidean	529001379.9	602334571.5
GSE75330_NFOL1	manhattan	522315637.7	609063057.5
GSE75330_NFOL1	weighted_rank	108113994.6	78592485
GSE75330_NFOL1	hamming	60037113.4	30577220.5
GSE75330_NFOL1	dice	503897092.5	436223254
GSE75330_NFOL1	phi_s	355218740.7	251155580
GSE75330_NFOL1	rho_p	274027029.6	209516913
GSE75330_NFOL1	zi_kendall	145431783894.2	145109897147
GSE75330_NFOL1	MI	94573850855.8	94609577870.5
