file	coef	mean	median
GSE81076	pearson	831287966.2	263221541
GSE81076	spearman	1774479218.9	1750234245
GSE81076	kendall	63082354835.5	63018417233.5
GSE81076	bicor	1119433854.3	1098231204
GSE81076	binomial	588336590.3	464256498.5
GSE81076	cosine	39700884296.2	39711896342
GSE81076	jaccard	352491495	342804559
GSE81076	canberra	9041909819.3	9224315064.5
GSE81076	euclidean	5327360438.2	5350529145
GSE81076	manhattan	5368590576.8	5328307421
GSE81076	weighted_rank	718203910.3	734392622
GSE81076	hamming	274124419.6	173569276
GSE81076	dice	799912549.3	851821926
GSE81076	phi_s	2232021925.9	2269223987
GSE81076	rho_p	2083051686.6	2150758498
GSE81076	zi_kendall	347929185736.5	342435185938
GSE81076	MI	730827601759.2	732136910022
