file	coef	mean	median
GSE84133_human_beta	pearson	982293649.9	504129840
GSE84133_human_beta	spearman	2590213258.1	2527783817
GSE84133_human_beta	kendall	94881023458.4	94878906160.5
GSE84133_human_beta	bicor	2528741265.5	2626943437.5
GSE84133_human_beta	binomial	896865622.9	988637843
GSE84133_human_beta	cosine	54901384540.6	54826374067.5
GSE84133_human_beta	jaccard	451497926.8	570621392.5
GSE84133_human_beta	canberra	15202353876.8	15233018143
GSE84133_human_beta	euclidean	9399214102.3	9427210698
GSE84133_human_beta	manhattan	9479072145.2	9467772178
GSE84133_human_beta	weighted_rank	1009984743.2	919745791.5
GSE84133_human_beta	hamming	526617157.2	577361573.5
GSE84133_human_beta	dice	959941084.5	1040329860.5
GSE84133_human_beta	phi_s	3077374983.8	3059263976
GSE84133_human_beta	rho_p	3026629194.5	3015296525
GSE84133_human_beta	zi_kendall	427858838694.1	423450109896
GSE84133_human_beta	MI	1071024145599.6	1067273538780.5
