file	coef	mean	median
GSE75330_MOL3	pearson	1138425714.5	102647758
GSE75330_MOL3	spearman	506459900.6	398886638.5
GSE75330_MOL3	kendall	21222791508.2	21158934489.5
GSE75330_MOL3	bicor	164842030.7	129847627
GSE75330_MOL3	binomial	678021194.9	794191973.5
GSE75330_MOL3	cosine	15759329053.5	15695688755.5
GSE75330_MOL3	jaccard	152217786.8	62361805.5
GSE75330_MOL3	canberra	2580682128.6	2596032276.5
GSE75330_MOL3	euclidean	967967113.8	994596069
GSE75330_MOL3	manhattan	1048563188.6	1135292875
GSE75330_MOL3	weighted_rank	211839284	147757603
GSE75330_MOL3	hamming	120268911.9	60717347
GSE75330_MOL3	dice	777548127.3	788073812.5
GSE75330_MOL3	phi_s	689279630.9	747647191.5
GSE75330_MOL3	rho_p	580939948.5	578874465.5
GSE75330_MOL3	zi_kendall	190547613068.2	190301434651.5
GSE75330_MOL3	MI	211442811468.1	211295667455.5
