file	coef	mean	median
GSE59739	pearson	1752164341.2	51909974.5
GSE59739	spearman	851468443.5	906240986.5
GSE59739	kendall	33704809273.8	33538463232
GSE59739	bicor	207392365.7	198795004
GSE59739	binomial	857662381.2	889654910
GSE59739	cosine	20873305836	20715303997.5
GSE59739	jaccard	174681723.7	78031610.5
GSE59739	canberra	3181143800.9	3175359165.5
GSE59739	euclidean	1098121798.2	1057830727.5
GSE59739	manhattan	1039437823.1	1032700252
GSE59739	weighted_rank	292813920.8	190642600
GSE59739	hamming	102782385.9	69895856.5
GSE59739	dice	586458011.5	518538303.5
GSE59739	phi_s	889646072	950292534.5
GSE59739	rho_p	739113331.7	605319595
GSE59739	zi_kendall	243336249878.6	242447660611.5
GSE59739	MI	333466586505.5	333490662481.5
