file	coef	mean	median
GSE81547_ductal	pearson	868815315.4	281699527.5
GSE81547_ductal	spearman	531672219.5	649043762.5
GSE81547_ductal	kendall	19998063210.1	19850046087.5
GSE81547_ductal	bicor	124693602.6	90947569
GSE81547_ductal	binomial	748715700.8	747175184.5
GSE81547_ductal	cosine	14159793445.5	14106217622.5
GSE81547_ductal	jaccard	142929837.2	53194221
GSE81547_ductal	canberra	2029465363.4	2049925520.5
GSE81547_ductal	euclidean	818498675.4	855636561.5
GSE81547_ductal	manhattan	836548171.2	890476391.5
GSE81547_ductal	weighted_rank	240303636.2	125470775
GSE81547_ductal	hamming	110834846	50773103.5
GSE81547_ductal	dice	612128777.9	482200180.5
GSE81547_ductal	phi_s	625868706.9	679226448
GSE81547_ductal	rho_p	447109309.8	347739321.5
GSE81547_ductal	zi_kendall	192540357285.1	190504231979.5
GSE81547_ductal	MI	172058818075.2	172108915020
