file	coef	mean	median
GSE74596	pearson	975544708.6	27051221.5
GSE74596	spearman	216892758.7	170315139.5
GSE74596	kendall	11782160808.7	11658551019
GSE74596	bicor	41895091.3	37690675
GSE74596	binomial	671922471	688023862
GSE74596	cosine	9109419060.6	9059691915
GSE74596	jaccard	192319047.5	260834188.5
GSE74596	canberra	931777633.2	971683084.5
GSE74596	euclidean	495013080.3	517729157
GSE74596	manhattan	476268250	525050399
GSE74596	weighted_rank	93015586	69923617
GSE74596	hamming	48803982	24772776.5
GSE74596	dice	402011035.9	341757435.5
GSE74596	phi_s	373774399.4	443991325.5
GSE74596	rho_p	237363577.4	185538882
GSE74596	zi_kendall	132457838727.2	131267457961
GSE74596	MI	89012202548.9	89052054867
