file	coef	mean	median
GSE60631_l2_CA1Pyr2	pearson	1588015454.8	101359094
GSE60631_l2_CA1Pyr2	spearman	699275901.2	754186110
GSE60631_l2_CA1Pyr2	kendall	26397518107.5	26242087553
GSE60631_l2_CA1Pyr2	bicor	153873050.4	115551076.5
GSE60631_l2_CA1Pyr2	binomial	1018581642.9	1043626948.5
GSE60631_l2_CA1Pyr2	cosine	17739656126.6	17674400249.5
GSE60631_l2_CA1Pyr2	jaccard	129586770.7	65159895
GSE60631_l2_CA1Pyr2	canberra	2333920105.6	2340678375
GSE60631_l2_CA1Pyr2	euclidean	1013352898	1086519543.5
GSE60631_l2_CA1Pyr2	manhattan	1017327238.9	1061427077.5
GSE60631_l2_CA1Pyr2	weighted_rank	237676987.1	152196017.5
GSE60631_l2_CA1Pyr2	hamming	93280090.6	60053508
GSE60631_l2_CA1Pyr2	dice	610014243.9	505878973.5
GSE60631_l2_CA1Pyr2	phi_s	648181691	654217772.5
GSE60631_l2_CA1Pyr2	rho_p	673345145.9	813946718.5
GSE60631_l2_CA1Pyr2	zi_kendall	220665642870.8	218130953303.5
GSE60631_l2_CA1Pyr2	MI	243497889336	243613857765.5
