file	coef	mean	median
GSE63472_c26	pearson	1307324705	406642082.5
GSE63472_c26	spearman	2273650983.3	2250211897
GSE63472_c26	kendall	78140963818.1	78162646871.5
GSE63472_c26	bicor	2265389008.2	2285415043
GSE63472_c26	binomial	800769389.9	865973492
GSE63472_c26	cosine	46604208716.2	46594516757.5
GSE63472_c26	jaccard	461108635.1	508645482
GSE63472_c26	canberra	12515829173.4	12422908312
GSE63472_c26	euclidean	7802267986.7	7738087419.5
GSE63472_c26	manhattan	7847760715.6	7736459805
GSE63472_c26	weighted_rank	990563006	1070578929
GSE63472_c26	hamming	372339043.1	372519004.5
GSE63472_c26	dice	760632573.2	691636059.5
GSE63472_c26	phi_s	2454595807.4	2480326231
GSE63472_c26	rho_p	2221377755.2	2229956858.5
GSE63472_c26	zi_kendall	397776386055.4	393337857054.5
GSE63472_c26	MI	936735012273.7	935039590417
