file	coef	mean	median
GSE85241_pp	pearson	739281159.4	25075898.5
GSE85241_pp	spearman	159238736.6	123931985.5
GSE85241_pp	kendall	9632088155.1	9469327396.5
GSE85241_pp	bicor	35290700.3	29757320
GSE85241_pp	binomial	835014450.1	832446236.5
GSE85241_pp	cosine	8728464124	8697285772
GSE85241_pp	jaccard	129776219.5	26012248
GSE85241_pp	canberra	600584266.6	542484965.5
GSE85241_pp	euclidean	263053420.2	192651226
GSE85241_pp	manhattan	265009133.8	197238960
GSE85241_pp	weighted_rank	63580740.1	62140018.5
GSE85241_pp	hamming	21364393.4	21499523
GSE85241_pp	dice	533075054.9	487814125
GSE85241_pp	phi_s	199089837.6	156054861
GSE85241_pp	rho_p	218905773.4	143939588
GSE85241_pp	zi_kendall	144269496256.5	141994887563
GSE85241_pp	MI	56928807020.6	56983385414.5
