file	coef	mean	median
GSE84133_mouse_beta	pearson	1029922078.8	300869443.5
GSE84133_mouse_beta	spearman	860523887.9	898425767.5
GSE84133_mouse_beta	kendall	32212838515.9	32093878778.5
GSE84133_mouse_beta	bicor	397672988.5	344553671
GSE84133_mouse_beta	binomial	558381668.7	476909205
GSE84133_mouse_beta	cosine	21505462016.6	21383594901
GSE84133_mouse_beta	jaccard	263266527.1	331825117.5
GSE84133_mouse_beta	canberra	3935449202.1	3931039932
GSE84133_mouse_beta	euclidean	1603242830.8	1617362725.5
GSE84133_mouse_beta	manhattan	1498220521	1497525483
GSE84133_mouse_beta	weighted_rank	426410410	434574689.5
GSE84133_mouse_beta	hamming	207041370.5	204261072.5
GSE84133_mouse_beta	dice	495945299.4	416104707
GSE84133_mouse_beta	phi_s	963812204.3	948972165
GSE84133_mouse_beta	rho_p	891018284.3	942183252
GSE84133_mouse_beta	zi_kendall	217661871800.1	217243789292
GSE84133_mouse_beta	MI	372909354258.8	371272222094.5
