file	coef	mean	median
GSE108097_Brain_2	pearson	1942790944	110682109
GSE108097_Brain_2	spearman	436559833.2	336912702.5
GSE108097_Brain_2	kendall	18500939501.2	18307550668.5
GSE108097_Brain_2	bicor	106693784	100705472.5
GSE108097_Brain_2	binomial	724873068.3	824267510.5
GSE108097_Brain_2	cosine	14944243573.9	14802193528.5
GSE108097_Brain_2	jaccard	152297220.5	52572479.5
GSE108097_Brain_2	canberra	1711702372.4	1775861731
GSE108097_Brain_2	euclidean	828079285.3	892850403.5
GSE108097_Brain_2	manhattan	835896816	909305332.5
GSE108097_Brain_2	weighted_rank	157601643.2	119301558
GSE108097_Brain_2	hamming	46930990.2	45224563.5
GSE108097_Brain_2	dice	622139653.4	503848707
GSE108097_Brain_2	phi_s	649234144.5	729952963.5
GSE108097_Brain_2	rho_p	503005512.3	361105891
GSE108097_Brain_2	zi_kendall	178772939552	180119910247
GSE108097_Brain_2	MI	177733780958.4	177686423479.5
