file	coef	mean	median
GSE87544_Glu4	pearson	732798893.1	26102696.5
GSE87544_Glu4	spearman	181845367	147158600
GSE87544_Glu4	kendall	10482542621.3	10332585170.5
GSE87544_Glu4	bicor	40092484.9	34276446
GSE87544_Glu4	binomial	789054940.4	789234473
GSE87544_Glu4	cosine	9934338218.7	9945296601.5
GSE87544_Glu4	jaccard	96709734.6	27018455.5
GSE87544_Glu4	canberra	703429041	634735672
GSE87544_Glu4	euclidean	340206364.6	238652285.5
GSE87544_Glu4	manhattan	310618676.9	242026487.5
GSE87544_Glu4	weighted_rank	69652526.9	71617565.5
GSE87544_Glu4	hamming	24259272.7	24810518.5
GSE87544_Glu4	dice	553483015.1	489401222
GSE87544_Glu4	phi_s	300414942.9	194624222
GSE87544_Glu4	rho_p	247413313.7	173441188
GSE87544_Glu4	zi_kendall	149709719762.8	147704712560.5
GSE87544_Glu4	MI	72973062808.4	73011892690.5
