file	coef	mean	median
GSE98816_Pdgfra2	pearson	1013412418.8	35602902.5
GSE98816_Pdgfra2	spearman	262757160.4	160955087.5
GSE98816_Pdgfra2	kendall	12112838532.2	12073265861.5
GSE98816_Pdgfra2	bicor	154222745.2	44965975
GSE98816_Pdgfra2	binomial	954435345.1	955343452.5
GSE98816_Pdgfra2	cosine	11620199861.3	11683664418
GSE98816_Pdgfra2	jaccard	242374387.1	43599649.5
GSE98816_Pdgfra2	canberra	1023946968.7	927539606
GSE98816_Pdgfra2	euclidean	497871724.6	349344910.5
GSE98816_Pdgfra2	manhattan	519260228.7	379795191.5
GSE98816_Pdgfra2	weighted_rank	88740966	89191839.5
GSE98816_Pdgfra2	hamming	33104285.3	33100470
GSE98816_Pdgfra2	dice	755343029.6	693569910
GSE98816_Pdgfra2	phi_s	306505150	190597595
GSE98816_Pdgfra2	rho_p	173459838.9	173127471
GSE98816_Pdgfra2	zi_kendall	140634737314.4	133144089377.5
GSE98816_Pdgfra2	MI	69137460385.2	69165373076
