file	coef	mean	median
GSE52529	pearson	651392226.2	34652127
GSE52529	spearman	381538756.1	374072948.5
GSE52529	kendall	24470787614.2	24306290478
GSE52529	bicor	93323678.3	86707140
GSE52529	binomial	670647595.2	590735125
GSE52529	cosine	16668936055	16446379805
GSE52529	jaccard	103095558.1	57023140.5
GSE52529	canberra	2062604981.7	2069685848
GSE52529	euclidean	813426208.3	784975243.5
GSE52529	manhattan	826930729.6	792403484.5
GSE52529	weighted_rank	176728158.6	137432680.5
GSE52529	hamming	47966486.6	45100308.5
GSE52529	dice	595250025.9	562643312.5
GSE52529	phi_s	508874332.2	419221163
GSE52529	rho_p	489855168.9	418227496
GSE52529	zi_kendall	221020182486.5	218522318675.5
GSE52529	MI	201184213029.4	201232284874
