file	coef	mean	median
GSE87544_Tany	pearson	825559130.7	108181991
GSE87544_Tany	spearman	861948774	916004071
GSE87544_Tany	kendall	31258283571.8	31122119235.5
GSE87544_Tany	bicor	231100385.6	223837127.5
GSE87544_Tany	binomial	861570576.5	846134921.5
GSE87544_Tany	cosine	21485548078.9	21455048070
GSE87544_Tany	jaccard	213239301.8	84714101
GSE87544_Tany	canberra	3284543871.3	3280992169
GSE87544_Tany	euclidean	1173728569.9	1162501068
GSE87544_Tany	manhattan	1177076136.5	1153486463.5
GSE87544_Tany	weighted_rank	264137438.1	188945888.5
GSE87544_Tany	hamming	107176725.4	72168599
GSE87544_Tany	dice	580744220.8	532019595
GSE87544_Tany	phi_s	809856446.4	838334954
GSE87544_Tany	rho_p	795850899.4	797213243
GSE87544_Tany	zi_kendall	233898957727.2	233674796615
GSE87544_Tany	MI	328844876347.3	329039036094
