file	coef	mean	median
GSE67835_astrocytes	pearson	983606405.5	17711308.5
GSE67835_astrocytes	spearman	108254490.7	75206952
GSE67835_astrocytes	kendall	6199399231.5	6138195656.5
GSE67835_astrocytes	bicor	25724414.2	20641449.5
GSE67835_astrocytes	binomial	654755891.8	653206000.5
GSE67835_astrocytes	cosine	6611975095	6607531884.5
GSE67835_astrocytes	jaccard	128602453.3	19648849
GSE67835_astrocytes	canberra	322788207.7	267300644.5
GSE67835_astrocytes	euclidean	139657420.6	111913348.5
GSE67835_astrocytes	manhattan	192956284.3	110892197
GSE67835_astrocytes	weighted_rank	46130541.7	45132889
GSE67835_astrocytes	hamming	13514309	13373775.5
GSE67835_astrocytes	dice	447234063.7	392390863.5
GSE67835_astrocytes	phi_s	311944019.1	394842937
GSE67835_astrocytes	rho_p	120762510.9	88687702.5
GSE67835_astrocytes	zi_kendall	112352852238.1	110539085298
GSE67835_astrocytes	MI	28130320216.2	28119143104.5
