file	coef	mean	median
GSE71585_l2_Ndnf-Cxcl14	pearson	660289308.2	17868978
GSE71585_l2_Ndnf-Cxcl14	spearman	56255098.5	56192322
GSE71585_l2_Ndnf-Cxcl14	kendall	5387442068.6	5272240128.5
GSE71585_l2_Ndnf-Cxcl14	bicor	21833372.4	16419564.5
GSE71585_l2_Ndnf-Cxcl14	binomial	687047966.3	716640402
GSE71585_l2_Ndnf-Cxcl14	cosine	6336817356.7	6331480338
GSE71585_l2_Ndnf-Cxcl14	jaccard	114418099.4	18687378
GSE71585_l2_Ndnf-Cxcl14	canberra	323795228.7	442826398
GSE71585_l2_Ndnf-Cxcl14	euclidean	316474328.1	413093522.5
GSE71585_l2_Ndnf-Cxcl14	manhattan	213961325	80436317.5
GSE71585_l2_Ndnf-Cxcl14	weighted_rank	47555959.6	48744244
GSE71585_l2_Ndnf-Cxcl14	hamming	14068788.5	14924380.5
GSE71585_l2_Ndnf-Cxcl14	dice	582712191.1	534328725.5
GSE71585_l2_Ndnf-Cxcl14	phi_s	192757230.7	96321226
GSE71585_l2_Ndnf-Cxcl14	rho_p	79787704.1	79626706.5
GSE71585_l2_Ndnf-Cxcl14	zi_kendall	106492991896.8	104541006044
GSE71585_l2_Ndnf-Cxcl14	MI	14775165693.3	14783163746.5
