file	coef	mean	median
GSE98816_EC3	pearson	841536166.9	268852656.5
GSE98816_EC3	spearman	497165456.5	365223768.5
GSE98816_EC3	kendall	22370074335.9	22197699264.5
GSE98816_EC3	bicor	143355418.2	103937103.5
GSE98816_EC3	binomial	724399728.7	728438302.5
GSE98816_EC3	cosine	15550960953.3	15342201041
GSE98816_EC3	jaccard	127376659.1	59560064.5
GSE98816_EC3	canberra	2253664094.2	2243670316.5
GSE98816_EC3	euclidean	806017373.5	709294743.5
GSE98816_EC3	manhattan	788461038.6	698129668.5
GSE98816_EC3	weighted_rank	166569826.4	131534548
GSE98816_EC3	hamming	88379152.3	54911714.5
GSE98816_EC3	dice	571758620.1	525795992.5
GSE98816_EC3	phi_s	552179412.7	432934705.5
GSE98816_EC3	rho_p	611202634.1	757364208
GSE98816_EC3	zi_kendall	199830113682.9	198698513775.5
GSE98816_EC3	MI	197429636771.8	197251963300
