file	coef	mean	median
GSE81547_beta	pearson	991169750.5	373905826.5
GSE81547_beta	spearman	461273607.6	457160477.5
GSE81547_beta	kendall	17729028345.3	17621736203
GSE81547_beta	bicor	116574948	81283911.5
GSE81547_beta	binomial	697778478.6	724441971
GSE81547_beta	cosine	13319720287.4	13310441935.5
GSE81547_beta	jaccard	151602432	53234758.5
GSE81547_beta	canberra	1840352465	1914980899
GSE81547_beta	euclidean	758675843.1	812187078
GSE81547_beta	manhattan	780919083.7	780553210.5
GSE81547_beta	weighted_rank	137492523.6	107078637
GSE81547_beta	hamming	43430003.4	42817903
GSE81547_beta	dice	480470602.9	440982069.5
GSE81547_beta	phi_s	575322941.3	630616846
GSE81547_beta	rho_p	471110248.6	467191561
GSE81547_beta	zi_kendall	180020830206.8	178462098400.5
GSE81547_beta	MI	152122133240.1	151942015463.5
