file	coef	mean	median
GSE71315	pearson	928148636.4	24446716
GSE71315	spearman	304885461.1	198898482
GSE71315	kendall	12195208016.6	12081979679
GSE71315	bicor	53292671.6	47620831.5
GSE71315	binomial	621568511	675226760
GSE71315	cosine	10202603223.2	10150422851
GSE71315	jaccard	59277099.8	31332591.5
GSE71315	canberra	971516728.7	944764679
GSE71315	euclidean	370742532.2	317336320.5
GSE71315	manhattan	345537040.4	320423555
GSE71315	weighted_rank	74461325.8	74204783
GSE71315	hamming	54011869.2	27398311
GSE71315	dice	427715062.8	391868476
GSE71315	phi_s	392936662	501723102
GSE71315	rho_p	263647766.2	204720437.5
GSE71315	zi_kendall	143114903111.2	142658442437.5
GSE71315	MI	98123778410.1	98110665972
