file	coef	mean	median
GSE67980	pearson	883341222.2	211249364
GSE67980	spearman	195346360.3	116170223
GSE67980	kendall	8413291627.6	8323383568
GSE67980	bicor	33545921.2	29030924
GSE67980	binomial	679464421.7	677663347
GSE67980	cosine	7974147787.8	7920568028
GSE67980	jaccard	140785409	27336006
GSE67980	canberra	594764497	525475814
GSE67980	euclidean	264231719.2	185665744.5
GSE67980	manhattan	240498700.2	186617597.5
GSE67980	weighted_rank	85040116.3	57826651.5
GSE67980	hamming	19620661.5	19413488
GSE67980	dice	389886473	372428753
GSE67980	phi_s	170737887.1	139097832
GSE67980	rho_p	159627729	131353432
GSE67980	zi_kendall	126028866293.2	125292058078
GSE67980	MI	52868831892.1	52818976017
