file	coef	mean	median
GSE71585_l2_Vip-Gpc3	pearson	681604486	18068317
GSE71585_l2_Vip-Gpc3	spearman	66201804.8	65877238.5
GSE71585_l2_Vip-Gpc3	kendall	6195617923.4	6175435701.5
GSE71585_l2_Vip-Gpc3	bicor	23684155.4	18469396
GSE71585_l2_Vip-Gpc3	binomial	713874121.5	706122708.5
GSE71585_l2_Vip-Gpc3	cosine	6647790969.3	6545344672.5
GSE71585_l2_Vip-Gpc3	jaccard	147452215.9	22818716.5
GSE71585_l2_Vip-Gpc3	canberra	470877736.4	589978330
GSE71585_l2_Vip-Gpc3	euclidean	355624537.3	500731631.5
GSE71585_l2_Vip-Gpc3	manhattan	384805209.7	495904519
GSE71585_l2_Vip-Gpc3	weighted_rank	54470307.9	52283735
GSE71585_l2_Vip-Gpc3	hamming	20253120.4	20216444
GSE71585_l2_Vip-Gpc3	dice	631870412.5	539361246
GSE71585_l2_Vip-Gpc3	phi_s	189436329.9	104223232.5
GSE71585_l2_Vip-Gpc3	rho_p	134381726.6	92615552
GSE71585_l2_Vip-Gpc3	zi_kendall	118130788515.3	117492178127
GSE71585_l2_Vip-Gpc3	MI	21166300750.4	21214355460.5
