file	coef	mean	median
GSE60631_l2_Vend2	pearson	1160677219.6	21782208.5
GSE60631_l2_Vend2	spearman	139090340	105192850.5
GSE60631_l2_Vend2	kendall	7675838181	7522649625.5
GSE60631_l2_Vend2	bicor	27113353.9	22272510.5
GSE60631_l2_Vend2	binomial	547385391.7	591989189
GSE60631_l2_Vend2	cosine	6955285480	6920627107.5
GSE60631_l2_Vend2	jaccard	66052367.8	19084933.5
GSE60631_l2_Vend2	canberra	605173961.1	652198459.5
GSE60631_l2_Vend2	euclidean	348305761.8	394028920.5
GSE60631_l2_Vend2	manhattan	327600840.6	395206929
GSE60631_l2_Vend2	weighted_rank	72219874.6	50211894
GSE60631_l2_Vend2	hamming	39251754	15868003.5
GSE60631_l2_Vend2	dice	338653382	331356674.5
GSE60631_l2_Vend2	phi_s	174063669.9	120177558
GSE60631_l2_Vend2	rho_p	113686366.6	113090101
GSE60631_l2_Vend2	zi_kendall	108485523686.4	107026165813.5
GSE60631_l2_Vend2	MI	46454544818.8	46454476714
