file	coef	mean	median
GSE85241_duct	pearson	761790571	28523520
GSE85241_duct	spearman	326060795	254823194.5
GSE85241_duct	kendall	17809805353.4	17645530786.5
GSE85241_duct	bicor	95518606.3	52976159
GSE85241_duct	binomial	933577230.3	968208347
GSE85241_duct	cosine	13286453186.6	13180986326.5
GSE85241_duct	jaccard	111377268.8	40983432.5
GSE85241_duct	canberra	1169841813.1	1118193937.5
GSE85241_duct	euclidean	486285668.5	413620761.5
GSE85241_duct	manhattan	503066952.8	429403433
GSE85241_duct	weighted_rank	103528526	102142595.5
GSE85241_duct	hamming	36187583.7	35675103.5
GSE85241_duct	dice	600523161.9	518776245
GSE85241_duct	phi_s	533198925.4	670626101
GSE85241_duct	rho_p	392956240.8	277110773
GSE85241_duct	zi_kendall	195621009619.8	193850783685
GSE85241_duct	MI	136652975446.3	136666677280.5
