file	coef	mean	median
GSE98816_EC4	pearson	848523768.1	270123322.5
GSE98816_EC4	spearman	529545401.9	528519858.5
GSE98816_EC4	kendall	21937950709.5	21802061289.5
GSE98816_EC4	bicor	142399332	103451696
GSE98816_EC4	binomial	859512006.2	891199639
GSE98816_EC4	cosine	15624643504.2	15684572000.5
GSE98816_EC4	jaccard	300592483.8	402225000.5
GSE98816_EC4	canberra	2411637757.3	2451769381
GSE98816_EC4	euclidean	827371244.3	820047538.5
GSE98816_EC4	manhattan	801550763.1	708125107.5
GSE98816_EC4	weighted_rank	131666800.2	129494068
GSE98816_EC4	hamming	90063696.9	54051162.5
GSE98816_EC4	dice	571682740.2	523564818
GSE98816_EC4	phi_s	512405205.2	415039167
GSE98816_EC4	rho_p	612339981.6	760058691.5
GSE98816_EC4	zi_kendall	200099443577.6	198624184649.5
GSE98816_EC4	MI	196188833869.2	195839816804.5
