file	coef	mean	median
GSE63472_c30	pearson	1460270487	323763471
GSE63472_c30	spearman	665772984.1	731979630.5
GSE63472_c30	kendall	25502714748.2	25405682419.5
GSE63472_c30	bicor	268187678.6	211467413.5
GSE63472_c30	binomial	582211853	590600726.5
GSE63472_c30	cosine	18421392937.5	18213679326.5
GSE63472_c30	jaccard	134654553.2	75772401
GSE63472_c30	canberra	3231689446.7	3202646248.5
GSE63472_c30	euclidean	1196843342.8	1239195180.5
GSE63472_c30	manhattan	1160888977.7	1204287945
GSE63472_c30	weighted_rank	271200047.3	172343912.5
GSE63472_c30	hamming	96192400.9	67176262
GSE63472_c30	dice	684906956.6	740040943
GSE63472_c30	phi_s	820177985.3	820015778.5
GSE63472_c30	rho_p	865876486.5	810939206
GSE63472_c30	zi_kendall	198007138654.8	197050369693
GSE63472_c30	MI	270486740729.2	270424949170.5
