file	coef	mean	median
GSE98816_Mural5	pearson	1124809033.4	366289070.5
GSE98816_Mural5	spearman	680483850.5	705203939
GSE98816_Mural5	kendall	21397360704.3	21409973770.5
GSE98816_Mural5	bicor	167376876.5	111382587.5
GSE98816_Mural5	binomial	955720123.4	1003723322
GSE98816_Mural5	cosine	17038995998.5	16989033373.5
GSE98816_Mural5	jaccard	272287309.9	69300708
GSE98816_Mural5	canberra	2662573479.6	2820190439.5
GSE98816_Mural5	euclidean	1403798302.4	1387843739
GSE98816_Mural5	manhattan	1142943593.5	1111066843
GSE98816_Mural5	weighted_rank	150168019.8	116958605
GSE98816_Mural5	hamming	51805337.3	50834483
GSE98816_Mural5	dice	796607453.4	854356865
GSE98816_Mural5	phi_s	587541288.4	711246425
GSE98816_Mural5	rho_p	638751885.1	714022144
GSE98816_Mural5	zi_kendall	162586873466.3	157403416261.5
GSE98816_Mural5	MI	167596126802.1	167275144677
