file	coef	mean	median
GSE76005	pearson	641048021	25268351
GSE76005	spearman	122392255.9	88566547
GSE76005	kendall	6771294260.4	6618003983
GSE76005	bicor	27186621.1	21453483.5
GSE76005	binomial	689897175.2	689136047.5
GSE76005	cosine	7274749439	7225025735
GSE76005	jaccard	141207305.3	22072337.5
GSE76005	canberra	303234295.7	249400272
GSE76005	euclidean	182288614.6	120406183.5
GSE76005	manhattan	179597697.2	119913804
GSE76005	weighted_rank	50429868.1	51113001
GSE76005	hamming	16785926.4	17015090
GSE76005	dice	446642642.4	436884476.5
GSE76005	phi_s	141914124.2	105283132
GSE76005	rho_p	162976667.5	98256457.5
GSE76005	zi_kendall	122658726638.4	121409433304
GSE76005	MI	30060528900.7	30055930797.5
