file	coef	mean	median
GSE75330_MOL1	pearson	1101717124.4	95495985.5
GSE75330_MOL1	spearman	377298654.3	320555833
GSE75330_MOL1	kendall	18912942001.1	18793084036
GSE75330_MOL1	bicor	101254143.7	95534483
GSE75330_MOL1	binomial	649914512.4	616838174
GSE75330_MOL1	cosine	14198631833.6	14139655104.5
GSE75330_MOL1	jaccard	140677837.3	56656352.5
GSE75330_MOL1	canberra	2167319775.2	2154556679.5
GSE75330_MOL1	euclidean	746907683.3	643136425.5
GSE75330_MOL1	manhattan	771767918.5	782530625.5
GSE75330_MOL1	weighted_rank	148388660	118446716.5
GSE75330_MOL1	hamming	49363351.4	49475789.5
GSE75330_MOL1	dice	766511194.6	759823514.5
GSE75330_MOL1	phi_s	562247115.4	681297977.5
GSE75330_MOL1	rho_p	477347931.4	351816928
GSE75330_MOL1	zi_kendall	179584174116.2	180688358021.5
GSE75330_MOL1	MI	173576104523.1	173659834721
