file	coef	mean	median
GSE84133_human_gamma	pearson	1162481715.6	24542440.5
GSE84133_human_gamma	spearman	251520730	205559367
GSE84133_human_gamma	kendall	12322973831.9	12157962813.5
GSE84133_human_gamma	bicor	58791962.2	54112408
GSE84133_human_gamma	binomial	632895594.9	632019810.5
GSE84133_human_gamma	cosine	10269938671.3	10179146924.5
GSE84133_human_gamma	jaccard	101005569.7	33481094
GSE84133_human_gamma	canberra	1213137193.3	1256686523.5
GSE84133_human_gamma	euclidean	543723882.6	588578100.5
GSE84133_human_gamma	manhattan	549768745.8	596943443
GSE84133_human_gamma	weighted_rank	102061507	78455257.5
GSE84133_human_gamma	hamming	53976623.9	30749811
GSE84133_human_gamma	dice	429443998.6	345615500
GSE84133_human_gamma	phi_s	412395967.8	478100807
GSE84133_human_gamma	rho_p	323588379.9	225979884
GSE84133_human_gamma	zi_kendall	131680602488.6	130929146302
GSE84133_human_gamma	MI	108750976709.5	108755600871.5
