file	coef	mean	median
GSE73121	pearson	791012501.1	16959887
GSE73121	spearman	130451520.9	106400524.5
GSE73121	kendall	8166101023	8015964931.5
GSE73121	bicor	27473891	22777496.5
GSE73121	binomial	645822088.8	645427596
GSE73121	cosine	7294121111.6	7284799354.5
GSE73121	jaccard	113441057.9	21902787.5
GSE73121	canberra	465371665.4	421277604.5
GSE73121	euclidean	224983514.3	178134059.5
GSE73121	manhattan	227200244.7	180253378
GSE73121	weighted_rank	51979503	50306640
GSE73121	hamming	16050754	15781277
GSE73121	dice	370314749.6	334191327.5
GSE73121	phi_s	158855983.9	129507167
GSE73121	rho_p	177510017.1	123682484
GSE73121	zi_kendall	116324543577.9	115317592425
GSE73121	MI	53094489998.8	53125969919.5
