file	coef	mean	median
GSE87544_Ependy	pearson	817171693.5	37531874
GSE87544_Ependy	spearman	546825001.4	407410182.5
GSE87544_Ependy	kendall	22904471118.6	22765222908.5
GSE87544_Ependy	bicor	126796334	120679058.5
GSE87544_Ependy	binomial	831806514.2	835835467
GSE87544_Ependy	cosine	16775375809.5	16681787006
GSE87544_Ependy	jaccard	162220978.6	59858916
GSE87544_Ependy	canberra	2099317557.1	2127206230.5
GSE87544_Ependy	euclidean	801306900	775535966.5
GSE87544_Ependy	manhattan	782129237.7	786286764
GSE87544_Ependy	weighted_rank	174848327.7	139743715
GSE87544_Ependy	hamming	53731411.8	52983372.5
GSE87544_Ependy	dice	606959712.6	525964948
GSE87544_Ependy	phi_s	681878003	823074847.5
GSE87544_Ependy	rho_p	626882608.2	624698923.5
GSE87544_Ependy	zi_kendall	204499029962.2	203020787729.5
GSE87544_Ependy	MI	224863873226.9	224977815477
