file	coef	mean	median
GSE87544_GABA15	pearson	691433068.6	24497185.5
GSE87544_GABA15	spearman	233292590	132519592.5
GSE87544_GABA15	kendall	9665176488	9514785995.5
GSE87544_GABA15	bicor	37151152.2	30901968.5
GSE87544_GABA15	binomial	799787892.7	798413185
GSE87544_GABA15	cosine	8889896933.5	8845269739.5
GSE87544_GABA15	jaccard	162911920.7	28343477
GSE87544_GABA15	canberra	619473370.3	558720512
GSE87544_GABA15	euclidean	276414789.1	208613428.5
GSE87544_GABA15	manhattan	280354083.1	213464142
GSE87544_GABA15	weighted_rank	65578734	65632706
GSE87544_GABA15	hamming	22579551.7	22202531.5
GSE87544_GABA15	dice	518849745.6	472021752
GSE87544_GABA15	phi_s	240101440.1	166300622.5
GSE87544_GABA15	rho_p	222286916.3	149119592.5
GSE87544_GABA15	zi_kendall	143593972438.9	141894928280.5
GSE87544_GABA15	MI	62908571440.3	62746930146
