file	coef	mean	median
GSE87544_GABA13	pearson	749277445.7	27542608.5
GSE87544_GABA13	spearman	216763076.3	182704909.5
GSE87544_GABA13	kendall	12371223362.7	12200218916.5
GSE87544_GABA13	bicor	82589477.9	41302687
GSE87544_GABA13	binomial	824463045.3	822940065.5
GSE87544_GABA13	cosine	10551937505.8	10436561294
GSE87544_GABA13	jaccard	173962470.8	35150028.5
GSE87544_GABA13	canberra	891585751.6	825371211
GSE87544_GABA13	euclidean	398292649.1	292528930.5
GSE87544_GABA13	manhattan	437831832.8	300677360
GSE87544_GABA13	weighted_rank	80305029.7	80613928
GSE87544_GABA13	hamming	28096630.4	28365881.5
GSE87544_GABA13	dice	544127038	495486993.5
GSE87544_GABA13	phi_s	293276804.1	212367643
GSE87544_GABA13	rho_p	240197568.7	201143263
GSE87544_GABA13	zi_kendall	159301043865.9	158415152409.5
GSE87544_GABA13	MI	90852682112.5	90892364033.5
