file	coef	mean	median
GSE87544_GABA8	pearson	803417147.3	40946478.5
GSE87544_GABA8	spearman	490968242.2	392591138.5
GSE87544_GABA8	kendall	22511767879.9	22327438121.5
GSE87544_GABA8	bicor	122538222.4	116932922
GSE87544_GABA8	binomial	839191904	874040999.5
GSE87544_GABA8	cosine	16273167497.4	16198195092.5
GSE87544_GABA8	jaccard	165412317.4	61612686.5
GSE87544_GABA8	canberra	2060671810.4	2084080398.5
GSE87544_GABA8	euclidean	713644545	685722041
GSE87544_GABA8	manhattan	692393830.7	674294696.5
GSE87544_GABA8	weighted_rank	134214556	133708957
GSE87544_GABA8	hamming	86898884.7	52555199.5
GSE87544_GABA8	dice	565627238.8	522535757
GSE87544_GABA8	phi_s	687259779.7	788967324.5
GSE87544_GABA8	rho_p	634337725.6	781895493.5
GSE87544_GABA8	zi_kendall	198601664717.4	198531817172.5
GSE87544_GABA8	MI	216009390851	215916084332.5
