file	coef	mean	median
GSE60631_l2_CA1Pyr1	pearson	1691083496.5	265791939
GSE60631_l2_CA1Pyr1	spearman	692154318.3	757189631
GSE60631_l2_CA1Pyr1	kendall	24518554033.3	24338500041
GSE60631_l2_CA1Pyr1	bicor	180939377.7	100075885.5
GSE60631_l2_CA1Pyr1	binomial	1031867240.1	1025734375
GSE60631_l2_CA1Pyr1	cosine	17042136223	16936799281
GSE60631_l2_CA1Pyr1	jaccard	329086883.5	426228710.5
GSE60631_l2_CA1Pyr1	canberra	2323513984.9	2330212557
GSE60631_l2_CA1Pyr1	euclidean	1048586477.7	1095006320
GSE60631_l2_CA1Pyr1	manhattan	1079430872.2	1101173057.5
GSE60631_l2_CA1Pyr1	weighted_rank	273706074.5	148791860.5
GSE60631_l2_CA1Pyr1	hamming	164895881.1	58809714.5
GSE60631_l2_CA1Pyr1	dice	739598145.3	568233014
GSE60631_l2_CA1Pyr1	phi_s	671726509.4	810138145
GSE60631_l2_CA1Pyr1	rho_p	696117507.6	800000002
GSE60631_l2_CA1Pyr1	zi_kendall	216885186075.6	213698302593
GSE60631_l2_CA1Pyr1	MI	211368079076.9	211375422759
