file	coef	mean	median
GSE60631_l2_S1PyrL6	pearson	817524689.5	28514539.5
GSE60631_l2_S1PyrL6	spearman	114895635.9	72026985
GSE60631_l2_S1PyrL6	kendall	8685093167.3	8658321251.5
GSE60631_l2_S1PyrL6	bicor	44621470.3	34278677.5
GSE60631_l2_S1PyrL6	binomial	1012612261.1	1210351183.5
GSE60631_l2_S1PyrL6	cosine	9377684128	9857177543
GSE60631_l2_S1PyrL6	jaccard	169760291.6	34687469
GSE60631_l2_S1PyrL6	canberra	351823471.2	209107975
GSE60631_l2_S1PyrL6	euclidean	318876696.7	118163286.5
GSE60631_l2_S1PyrL6	manhattan	238996570.5	115090321.5
GSE60631_l2_S1PyrL6	weighted_rank	67270431.7	59700570
GSE60631_l2_S1PyrL6	hamming	22935053	23068766
GSE60631_l2_S1PyrL6	dice	691521882.8	564716836.5
GSE60631_l2_S1PyrL6	phi_s	186726377.4	120869906.5
GSE60631_l2_S1PyrL6	rho_p	160308457.7	104430378.5
GSE60631_l2_S1PyrL6	zi_kendall	130281447900.9	119343708765
GSE60631_l2_S1PyrL6	MI	18976048439.4	18995602233
