file	coef	mean	median
GSE84133_human_ductal	pearson	858138255.6	254553063.5
GSE84133_human_ductal	spearman	1257527657.1	1240248231
GSE84133_human_ductal	kendall	41030617139.2	40934828497
GSE84133_human_ductal	bicor	600450441.7	500764330
GSE84133_human_ductal	binomial	812658035.8	839366526
GSE84133_human_ductal	cosine	28799159357.6	28773651199.5
GSE84133_human_ductal	jaccard	248036969.1	125899326
GSE84133_human_ductal	canberra	5586640296.1	5596414013.5
GSE84133_human_ductal	euclidean	2682717851.5	2598090332
GSE84133_human_ductal	manhattan	3179052380.3	3250391304.5
GSE84133_human_ductal	weighted_rank	618006029	608717874.5
GSE84133_human_ductal	hamming	290666574.3	287661867
GSE84133_human_ductal	dice	680340134.4	570027998.5
GSE84133_human_ductal	phi_s	1351860289.3	1282118109
GSE84133_human_ductal	rho_p	1259726725	1241665203.5
GSE84133_human_ductal	zi_kendall	280770861745.4	277835311693
GSE84133_human_ductal	MI	455418780552.7	455151936998.5
