file	coef	mean	median
GSE85241_acinar	pearson	741972187.4	28225984.5
GSE85241_acinar	spearman	330251103.5	230985886.5
GSE85241_acinar	kendall	15814908970.2	15641287843
GSE85241_acinar	bicor	53317617	47500660.5
GSE85241_acinar	binomial	790407760.5	915562871
GSE85241_acinar	cosine	11777770066.7	11701821002
GSE85241_acinar	jaccard	106363456.4	37481678
GSE85241_acinar	canberra	964429053.1	939795500.5
GSE85241_acinar	euclidean	403295378	368393081
GSE85241_acinar	manhattan	441270076.4	373753434.5
GSE85241_acinar	weighted_rank	94767058.7	92993592.5
GSE85241_acinar	hamming	67685825.5	32915495
GSE85241_acinar	dice	576530871.7	493615564
GSE85241_acinar	phi_s	499370777.2	630428282
GSE85241_acinar	rho_p	366950124.1	255612870.5
GSE85241_acinar	zi_kendall	174757127553.2	172155729912.5
GSE85241_acinar	MI	121786643580.8	121781870641.5
