file	coef	mean	median
GSE71585_l2_Sst-Cbln4	pearson	631176922.5	18441471.5
GSE71585_l2_Sst-Cbln4	spearman	80101517.4	80085866
GSE71585_l2_Sst-Cbln4	kendall	6794617203	6732019474
GSE71585_l2_Sst-Cbln4	bicor	27332466.8	22405077.5
GSE71585_l2_Sst-Cbln4	binomial	698185535.5	698905710.5
GSE71585_l2_Sst-Cbln4	cosine	6899111945.5	6727232900.5
GSE71585_l2_Sst-Cbln4	jaccard	190999379.2	24918127
GSE71585_l2_Sst-Cbln4	canberra	298808248.4	213831634.5
GSE71585_l2_Sst-Cbln4	euclidean	204509407.3	125169844
GSE71585_l2_Sst-Cbln4	manhattan	208866616.5	124666890
GSE71585_l2_Sst-Cbln4	weighted_rank	56047230.3	54656928
GSE71585_l2_Sst-Cbln4	hamming	21206597.7	22415462.5
GSE71585_l2_Sst-Cbln4	dice	674117259	515255268.5
GSE71585_l2_Sst-Cbln4	phi_s	402865492	457797637.5
GSE71585_l2_Sst-Cbln4	rho_p	96668866.9	96822837.5
GSE71585_l2_Sst-Cbln4	zi_kendall	121031175393.4	120108362870
GSE71585_l2_Sst-Cbln4	MI	30249321167.1	30280048980
