file	coef	mean	median
GSE84133_human_acinar	pearson	1184249516.1	418228843
GSE84133_human_acinar	spearman	996805517.1	1104454448.5
GSE84133_human_acinar	kendall	36730139897.1	36560525457
GSE84133_human_acinar	bicor	443153241.5	380213842.5
GSE84133_human_acinar	binomial	682514148.5	796199622
GSE84133_human_acinar	cosine	24757957340.9	24654367392
GSE84133_human_acinar	jaccard	328194593.9	417700932.5
GSE84133_human_acinar	canberra	4855529213.2	4884521610.5
GSE84133_human_acinar	euclidean	2333856208.2	2336268044
GSE84133_human_acinar	manhattan	2524315191	2509573161
GSE84133_human_acinar	weighted_rank	539070668.4	420014743
GSE84133_human_acinar	hamming	257677471.9	255369285
GSE84133_human_acinar	dice	633874549.4	541779841.5
GSE84133_human_acinar	phi_s	1081724169.7	1101737655
GSE84133_human_acinar	rho_p	1163638678	1151201608.5
GSE84133_human_acinar	zi_kendall	263644783791.1	263718396020
GSE84133_human_acinar	MI	405491888390.6	405133567142
