file	coef	mean	median
GSE71585_l2_L6a-Mgp	pearson	624301866.2	16470044.5
GSE71585_l2_L6a-Mgp	spearman	65914358.2	65444228.5
GSE71585_l2_L6a-Mgp	kendall	5954148807.6	5945983853.5
GSE71585_l2_L6a-Mgp	bicor	24363990.5	17920358
GSE71585_l2_L6a-Mgp	binomial	713224676.7	705902823
GSE71585_l2_L6a-Mgp	cosine	6579029206	6455628694
GSE71585_l2_L6a-Mgp	jaccard	121032954.2	20925365.5
GSE71585_l2_L6a-Mgp	canberra	431355177.2	535353056.5
GSE71585_l2_L6a-Mgp	euclidean	380563057.7	491749242
GSE71585_l2_L6a-Mgp	manhattan	389905387.2	505785524.5
GSE71585_l2_L6a-Mgp	weighted_rank	51337724.1	52733452.5
GSE71585_l2_L6a-Mgp	hamming	16311089	16188942.5
GSE71585_l2_L6a-Mgp	dice	712625302.4	561306512
GSE71585_l2_L6a-Mgp	phi_s	236484479.4	116427452
GSE71585_l2_L6a-Mgp	rho_p	133503130.1	91593197
GSE71585_l2_L6a-Mgp	zi_kendall	115138249613.3	113314977311.5
GSE71585_l2_L6a-Mgp	MI	21269861800.9	21273521464
