file	coef	mean	median
GSE71585_l2_Sst-Myh8	pearson	624807475.2	17103697.5
GSE71585_l2_Sst-Myh8	spearman	60487828.9	59733500.5
GSE71585_l2_Sst-Myh8	kendall	5774383421.2	5600151653.5
GSE71585_l2_Sst-Myh8	bicor	22824206.5	17119479
GSE71585_l2_Sst-Myh8	binomial	746103208	745621600.5
GSE71585_l2_Sst-Myh8	cosine	6459799033.7	6290027514
GSE71585_l2_Sst-Myh8	jaccard	125587067.8	21826634
GSE71585_l2_Sst-Myh8	canberra	396657875.5	502220050
GSE71585_l2_Sst-Myh8	euclidean	417784094	492039406
GSE71585_l2_Sst-Myh8	manhattan	424733943.4	502670825.5
GSE71585_l2_Sst-Myh8	weighted_rank	49647375.4	48544672.5
GSE71585_l2_Sst-Myh8	hamming	58843184.7	19848080
GSE71585_l2_Sst-Myh8	dice	664561946.1	538409775
GSE71585_l2_Sst-Myh8	phi_s	148632866.6	99066892.5
GSE71585_l2_Sst-Myh8	rho_p	176205740.5	90115504
GSE71585_l2_Sst-Myh8	zi_kendall	114026017156.7	111698651295
GSE71585_l2_Sst-Myh8	MI	18335019523.7	18383775477
