file	coef	mean	median
GSE108097_Brain_5	pearson	1732501672.1	236536541
GSE108097_Brain_5	spearman	139233124.2	99281764.5
GSE108097_Brain_5	kendall	8243737802.1	8132420490.5
GSE108097_Brain_5	bicor	32422680.3	24306398
GSE108097_Brain_5	binomial	713963747.7	740894579.5
GSE108097_Brain_5	cosine	8378119103.8	8197466327
GSE108097_Brain_5	jaccard	162084166.4	26952728
GSE108097_Brain_5	canberra	402703328.3	340470504.5
GSE108097_Brain_5	euclidean	235949297.8	158089195.5
GSE108097_Brain_5	manhattan	236874528.9	158141077
GSE108097_Brain_5	weighted_rank	69559397.9	59467212
GSE108097_Brain_5	hamming	18437126.8	18639930
GSE108097_Brain_5	dice	531378243.4	460080202.5
GSE108097_Brain_5	phi_s	251760901.3	158570503
GSE108097_Brain_5	rho_p	163011804.4	121277491
GSE108097_Brain_5	zi_kendall	134967740194.6	134199002563.5
GSE108097_Brain_5	MI	42205197630.9	42220660461
