file	coef	mean	median
GSE60631_l2_Vsmc	pearson	1309187725.3	34490421.5
GSE60631_l2_Vsmc	spearman	159713235.9	101400456
GSE60631_l2_Vsmc	kendall	8008294211	7999101602
GSE60631_l2_Vsmc	bicor	45266328.5	34353788
GSE60631_l2_Vsmc	binomial	1061011041.9	1063291556.5
GSE60631_l2_Vsmc	cosine	9368056905.9	9606647218
GSE60631_l2_Vsmc	jaccard	231841142.3	40692514.5
GSE60631_l2_Vsmc	canberra	792635048.5	961647705
GSE60631_l2_Vsmc	euclidean	477801123.4	477934282
GSE60631_l2_Vsmc	manhattan	678071633.9	797107416
GSE60631_l2_Vsmc	weighted_rank	147461597.4	86574795
GSE60631_l2_Vsmc	hamming	96318819	33345880
GSE60631_l2_Vsmc	dice	1069432334.6	850886320.5
GSE60631_l2_Vsmc	phi_s	382283119.8	188622067.5
GSE60631_l2_Vsmc	rho_p	203310143.8	130066624.5
GSE60631_l2_Vsmc	zi_kendall	134534992256.8	122396875682.5
GSE60631_l2_Vsmc	MI	28081259660.1	28126589973
