file	coef	mean	median
GSE67835_neurons	pearson	749204511.9	22065567.5
GSE67835_neurons	spearman	122328790.9	122943732.5
GSE67835_neurons	kendall	9218696177.3	9166336141.5
GSE67835_neurons	bicor	63210014.1	30625974
GSE67835_neurons	binomial	603000164.4	684921157.5
GSE67835_neurons	cosine	8129761079.5	8041660150.5
GSE67835_neurons	jaccard	76745580.1	25564818
GSE67835_neurons	canberra	621622975.9	547855443.5
GSE67835_neurons	euclidean	257002495.8	198836824.5
GSE67835_neurons	manhattan	279999207.3	203879307
GSE67835_neurons	weighted_rank	59186014	59535042
GSE67835_neurons	hamming	20275754.3	19712909
GSE67835_neurons	dice	380080123.3	372001835
GSE67835_neurons	phi_s	234751425.9	156545023.5
GSE67835_neurons	rho_p	191787381.2	135227908
GSE67835_neurons	zi_kendall	127615995556.2	126211738230
GSE67835_neurons	MI	58212028921.6	58213741012.5
