file	coef	mean	median
GSE60768_mESCs	pearson	1029431485.9	158015095.5
GSE60768_mESCs	spearman	104527096.5	77378130
GSE60768_mESCs	kendall	6396959723.6	6295791615
GSE60768_mESCs	bicor	25676205.8	20845565.5
GSE60768_mESCs	binomial	620831604.1	641905935
GSE60768_mESCs	cosine	6414067092.9	6338235618.5
GSE60768_mESCs	jaccard	137445154.2	22688685.5
GSE60768_mESCs	canberra	346778149.9	292415743.5
GSE60768_mESCs	euclidean	178215129.5	119329586.5
GSE60768_mESCs	manhattan	213934911.7	119763697.5
GSE60768_mESCs	weighted_rank	50431402.8	49209316
GSE60768_mESCs	hamming	18965010.9	19167178.5
GSE60768_mESCs	dice	514633224.2	472093698
GSE60768_mESCs	phi_s	158176182.1	97921033
GSE60768_mESCs	rho_p	163768406.1	103645403
GSE60768_mESCs	zi_kendall	117616827375.7	116130108489.5
GSE60768_mESCs	MI	30631583002.3	30484944144.5
