file	coef	mean	median
GSE75330_COP	pearson	1111969540.5	40939833
GSE75330_COP	spearman	190680739.5	131526354
GSE75330_COP	kendall	9237041442.5	9109222093.5
GSE75330_COP	bicor	66205241.6	32236837.5
GSE75330_COP	binomial	675637429.8	674875106.5
GSE75330_COP	cosine	8625711637.3	8637616283
GSE75330_COP	jaccard	114974469.5	28584529
GSE75330_COP	canberra	670199936	592884129
GSE75330_COP	euclidean	306702880.9	212812703.5
GSE75330_COP	manhattan	268993962.3	212411306.5
GSE75330_COP	weighted_rank	61119947.1	61815665.5
GSE75330_COP	hamming	52064823.2	22459864.5
GSE75330_COP	dice	498674603.8	428300442
GSE75330_COP	phi_s	193170598.3	154890296.5
GSE75330_COP	rho_p	147103186.5	147797895
GSE75330_COP	zi_kendall	130943327066.3	130359522679
GSE75330_COP	MI	61805632835.8	61801572230.5
