file	coef	mean	median
GSE60631_l2_Pvm2	pearson	1604217985.5	17111094
GSE60631_l2_Pvm2	spearman	66081498.4	66205060
GSE60631_l2_Pvm2	kendall	6608259303.6	6446747961
GSE60631_l2_Pvm2	bicor	24362235.7	18961223.5
GSE60631_l2_Pvm2	binomial	810173570.6	807067726.5
GSE60631_l2_Pvm2	cosine	7365930206	7293082665.5
GSE60631_l2_Pvm2	jaccard	155080464.1	18414537.5
GSE60631_l2_Pvm2	canberra	244194484.3	175379254.5
GSE60631_l2_Pvm2	euclidean	161175531.2	90650710
GSE60631_l2_Pvm2	manhattan	159407124.1	90803738
GSE60631_l2_Pvm2	weighted_rank	54023273.1	45353886
GSE60631_l2_Pvm2	hamming	14526127.6	14378221
GSE60631_l2_Pvm2	dice	606068580.3	475441596.5
GSE60631_l2_Pvm2	phi_s	160374687.6	98771492
GSE60631_l2_Pvm2	rho_p	160878040.4	87693079
GSE60631_l2_Pvm2	zi_kendall	124963770615.7	123309927699
GSE60631_l2_Pvm2	MI	18959384285.9	18874735600
