file	coef	mean	median
E-MTAB-5061_alpha	pearson	1462583205.6	61024959.5
E-MTAB-5061_alpha	spearman	884020440.8	845611009.5
E-MTAB-5061_alpha	kendall	49436918674.7	49085652180
E-MTAB-5061_alpha	bicor	293769655.2	279550858
E-MTAB-5061_alpha	binomial	766167416.8	770888152.5
E-MTAB-5061_alpha	cosine	28714577861.1	28462810599
E-MTAB-5061_alpha	jaccard	158422261.3	126999972
E-MTAB-5061_alpha	canberra	5190908745.1	5194751753.5
E-MTAB-5061_alpha	euclidean	2522004314.5	2511393165
E-MTAB-5061_alpha	manhattan	2478817409.7	2554761684
E-MTAB-5061_alpha	weighted_rank	355646609.1	301399029.5
E-MTAB-5061_alpha	hamming	142576899.5	111035765
E-MTAB-5061_alpha	dice	628456805.6	619385061
E-MTAB-5061_alpha	phi_s	1177467588.5	1291535588
E-MTAB-5061_alpha	rho_p	1047864173.3	939595194.5
E-MTAB-5061_alpha	zi_kendall	325679599044.5	321851159695
E-MTAB-5061_alpha	MI	493619141583	492971315513.5
