file	coef	mean	median
GSE75330_OPC	pearson	1054511811.5	41827380
GSE75330_OPC	spearman	345749722	259651935
GSE75330_OPC	kendall	14760463247	14674918929
GSE75330_OPC	bicor	109604390.9	75670649
GSE75330_OPC	binomial	670331647	699469255.5
GSE75330_OPC	cosine	12240072358.3	12219164458.5
GSE75330_OPC	jaccard	130707931.1	46376368.5
GSE75330_OPC	canberra	1521495272.3	1523813720.5
GSE75330_OPC	euclidean	693012975.3	730458498.5
GSE75330_OPC	manhattan	711613297.6	718492940
GSE75330_OPC	weighted_rank	131214124.1	99115198.5
GSE75330_OPC	hamming	104935744.1	42846907
GSE75330_OPC	dice	555835625.9	453988914
GSE75330_OPC	phi_s	482543006.8	602874623.5
GSE75330_OPC	rho_p	398236860.5	276654563.5
GSE75330_OPC	zi_kendall	154922518312.3	151949789807.5
GSE75330_OPC	MI	133798706958.4	133776230940.5
