file	coef	mean	median
GSE60631_l2_Oligo4	pearson	1859959767.7	23672838.5
GSE60631_l2_Oligo4	spearman	172979845.7	136927189.5
GSE60631_l2_Oligo4	kendall	10504144557	10448950254
GSE60631_l2_Oligo4	bicor	78461688.6	31924866
GSE60631_l2_Oligo4	binomial	869175318.9	863316619.5
GSE60631_l2_Oligo4	cosine	9492554172.3	9502250542.5
GSE60631_l2_Oligo4	jaccard	179459638.5	33403828
GSE60631_l2_Oligo4	canberra	593321712.2	563821642.5
GSE60631_l2_Oligo4	euclidean	312769142.8	207619912
GSE60631_l2_Oligo4	manhattan	322001633.8	216241323.5
GSE60631_l2_Oligo4	weighted_rank	123905520.1	69190551.5
GSE60631_l2_Oligo4	hamming	20437853	19980064
GSE60631_l2_Oligo4	dice	590632656.9	535422164.5
GSE60631_l2_Oligo4	phi_s	275298523.5	173499118
GSE60631_l2_Oligo4	rho_p	239867415.1	159284744
GSE60631_l2_Oligo4	zi_kendall	150189973282.3	148198631633.5
GSE60631_l2_Oligo4	MI	60440243229	60389473681
