file	coef	mean	median
GSE75330_MOL2	pearson	1093641366.1	272419666.5
GSE75330_MOL2	spearman	550106954.4	633165778
GSE75330_MOL2	kendall	20569141423.7	20485138531.5
GSE75330_MOL2	bicor	167035425.6	104683378.5
GSE75330_MOL2	binomial	789410579.3	817380745.5
GSE75330_MOL2	cosine	14693293265.7	14639129018
GSE75330_MOL2	jaccard	176281053.5	60856631
GSE75330_MOL2	canberra	2177114820	2218117663.5
GSE75330_MOL2	euclidean	860125654.1	913972911
GSE75330_MOL2	manhattan	800917835.2	882289476
GSE75330_MOL2	weighted_rank	184266634.3	125085760
GSE75330_MOL2	hamming	81619349.2	51744048.5
GSE75330_MOL2	dice	478562262.4	476534345
GSE75330_MOL2	phi_s	641755059.7	691886179.5
GSE75330_MOL2	rho_p	571263253.2	697723214.5
GSE75330_MOL2	zi_kendall	190821785608	191257716742.5
GSE75330_MOL2	MI	185204452319.6	185126343343.5
