file	coef	mean	median
GSE77847	pearson	646261192.9	23830782.5
GSE77847	spearman	135532191.8	104394523.5
GSE77847	kendall	7798289365.4	7689862868.5
GSE77847	bicor	29254041.6	23568588.5
GSE77847	binomial	691657692.5	692727230
GSE77847	cosine	7503837642.7	7536095690.5
GSE77847	jaccard	122265495.5	25311938
GSE77847	canberra	651783180	708148356.5
GSE77847	euclidean	373778960.1	465004948
GSE77847	manhattan	373217386.1	464078971
GSE77847	weighted_rank	53718971.5	54984544
GSE77847	hamming	49450883.3	18312892.5
GSE77847	dice	579426815	445883329
GSE77847	phi_s	126731527.6	119440318.5
GSE77847	rho_p	145136726.3	113362565
GSE77847	zi_kendall	129024674571.9	128047300447
GSE77847	MI	43516804394.4	43509237636.5
