file	coef	mean	median
E-MTAB-5061_gamma	pearson	1436881143.5	31820145
E-MTAB-5061_gamma	spearman	213217348.3	215948672.5
E-MTAB-5061_gamma	kendall	14778098610.5	14576593097
E-MTAB-5061_gamma	bicor	51821919.2	43003603.5
E-MTAB-5061_gamma	binomial	805038261.3	906462598.5
E-MTAB-5061_gamma	cosine	12415977405.3	12253261948
E-MTAB-5061_gamma	jaccard	183234275.2	43973100.5
E-MTAB-5061_gamma	canberra	945034692	921096207.5
E-MTAB-5061_gamma	euclidean	375662972.9	339949901.5
E-MTAB-5061_gamma	manhattan	410866712.8	343703173.5
E-MTAB-5061_gamma	weighted_rank	105730150.2	91060246
E-MTAB-5061_gamma	hamming	30421580.7	29245395
E-MTAB-5061_gamma	dice	605273656.7	508900226.5
E-MTAB-5061_gamma	phi_s	410097183.2	274385174.5
E-MTAB-5061_gamma	rho_p	276289134.9	239901180
E-MTAB-5061_gamma	zi_kendall	171628228822.4	170356512745.5
E-MTAB-5061_gamma	MI	111748849923.4	111652850992
