file	coef	mean	median
GSE60631_l2_Astro1	pearson	1708876914.5	21644681
GSE60631_l2_Astro1	spearman	126071853.1	93749258
GSE60631_l2_Astro1	kendall	7711950828.6	7622139082.5
GSE60631_l2_Astro1	bicor	30365200.3	24632483.5
GSE60631_l2_Astro1	binomial	769949356.4	769131475
GSE60631_l2_Astro1	cosine	7817396985.6	7728994301.5
GSE60631_l2_Astro1	jaccard	157059574.6	23825824
GSE60631_l2_Astro1	canberra	459032475	361382652.5
GSE60631_l2_Astro1	euclidean	214220439.3	144134551.5
GSE60631_l2_Astro1	manhattan	220362314.2	145733058
GSE60631_l2_Astro1	weighted_rank	65160003.8	55441422
GSE60631_l2_Astro1	hamming	18618263.7	18588257
GSE60631_l2_Astro1	dice	600822546.3	474247666.5
GSE60631_l2_Astro1	phi_s	439887483.5	490484129
GSE60631_l2_Astro1	rho_p	188067430.7	112850089.5
GSE60631_l2_Astro1	zi_kendall	127872250372.2	125171345039.5
GSE60631_l2_Astro1	MI	38930039691.5	38913947129.5
