file	coef	mean	median
GSE60297	pearson	769889068.4	27501325
GSE60297	spearman	239688788.2	199879839
GSE60297	kendall	14366770125.7	14099963182
GSE60297	bicor	93547496.8	47001071.5
GSE60297	binomial	945614674.8	939897461
GSE60297	cosine	12026300858.9	11991984804.5
GSE60297	jaccard	173517728.2	40017506
GSE60297	canberra	940415428.6	923380592
GSE60297	euclidean	392240969.2	310577910
GSE60297	manhattan	399322639.1	326262921.5
GSE60297	weighted_rank	125814476.9	88140417.5
GSE60297	hamming	28888343.1	28940308.5
GSE60297	dice	662353013.1	576317650
GSE60297	phi_s	344062098.9	247225127.5
GSE60297	rho_p	261401407.8	219723795
GSE60297	zi_kendall	171779310517.8	169145350042.5
GSE60297	MI	98021673911.6	98062384225
