file	coef	mean	median
GSE75330_PPR	pearson	1106542071.8	25601762.5
GSE75330_PPR	spearman	128817016.8	91118089
GSE75330_PPR	kendall	6719929391.5	6650393070
GSE75330_PPR	bicor	27896324	22221365
GSE75330_PPR	binomial	618841346.2	640984760.5
GSE75330_PPR	cosine	7069360876.5	6947722654.5
GSE75330_PPR	jaccard	109767209	21825729
GSE75330_PPR	canberra	537501014.7	583463752
GSE75330_PPR	euclidean	226767141.4	134248113
GSE75330_PPR	manhattan	193702725.5	134832651.5
GSE75330_PPR	weighted_rank	50833541.2	49259990
GSE75330_PPR	hamming	17691062.9	17701059.5
GSE75330_PPR	dice	468500003.7	431877189
GSE75330_PPR	phi_s	215426230.8	126267155
GSE75330_PPR	rho_p	136339202.5	104011474.5
GSE75330_PPR	zi_kendall	118389254973.2	116560674173.5
GSE75330_PPR	MI	34156360036.6	34238535947.5
