file	coef	mean	median
E-MTAB-5061_delta	pearson	1373929411.7	23096927
E-MTAB-5061_delta	spearman	104205260.9	105601868
E-MTAB-5061_delta	kendall	7620939626.9	7543510308.5
E-MTAB-5061_delta	bicor	29642449.1	23675541.5
E-MTAB-5061_delta	binomial	566732721.4	630655820.5
E-MTAB-5061_delta	cosine	7126018684.5	7043473365.5
E-MTAB-5061_delta	jaccard	70703197.3	22304414.5
E-MTAB-5061_delta	canberra	472280163.6	442089321.5
E-MTAB-5061_delta	euclidean	220913985.3	175649915
E-MTAB-5061_delta	manhattan	218369479.9	171524427
E-MTAB-5061_delta	weighted_rank	61204289.6	50514742.5
E-MTAB-5061_delta	hamming	17701421.8	18621821.5
E-MTAB-5061_delta	dice	404465453.6	358364609
E-MTAB-5061_delta	phi_s	239916435.5	142017360
E-MTAB-5061_delta	rho_p	121667795.9	120312233.5
E-MTAB-5061_delta	zi_kendall	114123190423.1	112184525097.5
E-MTAB-5061_delta	MI	50600164467.8	50518089823
