file	coef	mean	median
GSE60631_l2_Pvm1	pearson	1536853540.4	17517565.5
GSE60631_l2_Pvm1	spearman	65292269	64513060.5
GSE60631_l2_Pvm1	kendall	6229045412.8	6067953433
GSE60631_l2_Pvm1	bicor	23750800.1	18203377
GSE60631_l2_Pvm1	binomial	827276107.8	818448177.5
GSE60631_l2_Pvm1	cosine	7438670862.2	7290117503.5
GSE60631_l2_Pvm1	jaccard	121203832.3	20305098.5
GSE60631_l2_Pvm1	canberra	417353682.4	517805529.5
GSE60631_l2_Pvm1	euclidean	330455052.1	430957592.5
GSE60631_l2_Pvm1	manhattan	329521701.8	429706149.5
GSE60631_l2_Pvm1	weighted_rank	46275560.2	44776650.5
GSE60631_l2_Pvm1	hamming	13950107.9	14013086
GSE60631_l2_Pvm1	dice	581606706.3	466068740
GSE60631_l2_Pvm1	phi_s	135628835	93117410.5
GSE60631_l2_Pvm1	rho_p	124207265.8	88366084.5
GSE60631_l2_Pvm1	zi_kendall	121284569663.1	119453833544
GSE60631_l2_Pvm1	MI	18813111291.8	18860982065
