file	coef	mean	median
GSE108097_Brain_3	pearson	1979466669.3	245746454
GSE108097_Brain_3	spearman	128960362.6	129198968
GSE108097_Brain_3	kendall	9481089653.1	9335434706.5
GSE108097_Brain_3	bicor	37545741.5	32159661.5
GSE108097_Brain_3	binomial	774281120.9	772902830
GSE108097_Brain_3	cosine	8846098873.5	8702868671.5
GSE108097_Brain_3	jaccard	163694885.5	28178202.5
GSE108097_Brain_3	canberra	552788935.8	474434572
GSE108097_Brain_3	euclidean	303711932.7	203700615
GSE108097_Brain_3	manhattan	268986092	202484999
GSE108097_Brain_3	weighted_rank	81965387.5	63828468.5
GSE108097_Brain_3	hamming	58619066.9	24226438
GSE108097_Brain_3	dice	555728846.3	479007795
GSE108097_Brain_3	phi_s	222781891.9	159058453
GSE108097_Brain_3	rho_p	180290346.9	143371956.5
GSE108097_Brain_3	zi_kendall	138598500979.6	138122595898
GSE108097_Brain_3	MI	56308603473.7	56395767981.5
