file	coef	mean	median
GSE52583	pearson	1554274743.6	31094470.5
GSE52583	spearman	214273996.4	211899703
GSE52583	kendall	14172368169	13988225136.5
GSE52583	bicor	56301137.8	50943792.5
GSE52583	binomial	690490060.6	653657619
GSE52583	cosine	11445684383.5	11376239260.5
GSE52583	jaccard	70769264.6	36251709.5
GSE52583	canberra	984884592.6	928631865
GSE52583	euclidean	408489570.6	343519245
GSE52583	manhattan	407938948.7	346633972.5
GSE52583	weighted_rank	140639449.3	88519718.5
GSE52583	hamming	30661253.8	30360471
GSE52583	dice	509293342.9	474529140.5
GSE52583	phi_s	398362931.1	252169265.5
GSE52583	rho_p	269246039.6	232434506.5
GSE52583	zi_kendall	157758055015.1	156551342482
GSE52583	MI	107540422106.4	107622986715
