file	coef	mean	median
GSE63472_c28	pearson	1269606430.1	226783688
GSE63472_c28	spearman	501503647.4	401550115
GSE63472_c28	kendall	20497704573.8	20247116700
GSE63472_c28	bicor	145778646.3	140477039
GSE63472_c28	binomial	603316185.4	683609007
GSE63472_c28	cosine	15669620499.4	15420241395
GSE63472_c28	jaccard	106168691.6	65529967
GSE63472_c28	canberra	2487074948.2	2487535846.5
GSE63472_c28	euclidean	924555313.6	988764072
GSE63472_c28	manhattan	945823564.8	1000567789.5
GSE63472_c28	weighted_rank	193540057.1	133656796.5
GSE63472_c28	hamming	113684035.9	54581897
GSE63472_c28	dice	459993273.4	445303463.5
GSE63472_c28	phi_s	607814080.3	720267223.5
GSE63472_c28	rho_p	662443869.5	721319892.5
GSE63472_c28	zi_kendall	193167118547.3	189715327418
GSE63472_c28	MI	214703043175.2	214723556953
